,topic_id,predicted_content,AP@k,F2_Score,content_id,content_title,content_description,content_text,topic_title,topic_tree,topic_description,kind
0,t_7247e466e45f,c_99acf844a7fd,0.952628968253968,0.9523809523809524,c_99acf844a7fd,Dissolution of Partnership firm Journal Entries P4,. . the title of the content is dissolution of partnership firm journal entries ,,Dissolution of Partner,CBSE >> CBSE Content - Final >> CBSE 9 >> Elements of Book Keeping and Accountancy >> Dissolution of Partnership Firm >> Dissolution of Partner,. this is the topic tree cbse >> cbse content - final >> cbse  >> elements of book keeping and accountancy >> dissolution of partnership firm >> dissolution of partner,video
1,t_7247e466e45f,c_f78f6bb11b48,0.952628968253968,0.9523809523809524,c_f78f6bb11b48,Dissolution of Partnership firm Journal Entries P3,. . the title of the content is dissolution of partnership firm journal entries ,,Dissolution of Partner,CBSE >> CBSE Content - Final >> CBSE 9 >> Elements of Book Keeping and Accountancy >> Dissolution of Partnership Firm >> Dissolution of Partner,. this is the topic tree cbse >> cbse content - final >> cbse  >> elements of book keeping and accountancy >> dissolution of partnership firm >> dissolution of partner,video
2,t_7247e466e45f,c_7d172ec64942,0.952628968253968,0.9523809523809524,c_7d172ec64942,Dissolution of Partnership firm Journal Entries P1,. . the title of the content is dissolution of partnership firm journal entries ,,Dissolution of Partner,CBSE >> CBSE Content - Final >> CBSE 9 >> Elements of Book Keeping and Accountancy >> Dissolution of Partnership Firm >> Dissolution of Partner,. this is the topic tree cbse >> cbse content - final >> cbse  >> elements of book keeping and accountancy >> dissolution of partnership firm >> dissolution of partner,video
3,t_7247e466e45f,c_af8f663ca531,0.952628968253968,0.9523809523809524,c_af8f663ca531,Dissolution of Partnership firm Journal Entries P2,. . the title of the content is dissolution of partnership firm journal entries ,,Dissolution of Partner,CBSE >> CBSE Content - Final >> CBSE 9 >> Elements of Book Keeping and Accountancy >> Dissolution of Partnership Firm >> Dissolution of Partner,. this is the topic tree cbse >> cbse content - final >> cbse  >> elements of book keeping and accountancy >> dissolution of partnership firm >> dissolution of partner,video
4,t_7247e466e45f,c_dfb336152048,0.952628968253968,0.9523809523809524,c_dfb336152048,Dissolution of  Partnership Firm P2,. . the title of the content is dissolution of  partnership firm ,,Dissolution of Partner,CBSE >> CBSE Content - Final >> CBSE 9 >> Elements of Book Keeping and Accountancy >> Dissolution of Partnership Firm >> Dissolution of Partner,. this is the topic tree cbse >> cbse content - final >> cbse  >> elements of book keeping and accountancy >> dissolution of partnership firm >> dissolution of partner,video
5,t_7247e466e45f,c_9cd9b5381b5d,0.952628968253968,0.9523809523809524,c_9cd9b5381b5d,Dissolution of Partnership Firm,. . the title of the content is dissolution of partnership firm,,Dissolution of Partner,CBSE >> CBSE Content - Final >> CBSE 9 >> Elements of Book Keeping and Accountancy >> Dissolution of Partnership Firm >> Dissolution of Partner,. this is the topic tree cbse >> cbse content - final >> cbse  >> elements of book keeping and accountancy >> dissolution of partnership firm >> dissolution of partner,video
6,t_7247e466e45f,c_4b7077281c66,0.952628968253968,0.9523809523809524,c_4b7077281c66,Dissolution of  Partnership Firm P1,. . the title of the content is dissolution of  partnership firm ,,Dissolution of Partner,CBSE >> CBSE Content - Final >> CBSE 9 >> Elements of Book Keeping and Accountancy >> Dissolution of Partnership Firm >> Dissolution of Partner,. this is the topic tree cbse >> cbse content - final >> cbse  >> elements of book keeping and accountancy >> dissolution of partnership firm >> dissolution of partner,video
7,t_7247e466e45f,c_5cc139506a3e,0.952628968253968,0.9523809523809524,c_5cc139506a3e,Dissolution of Partnership Firm -Partnership Act P2,. . the title of the content is dissolution of partnership firm -partnership act ,,Dissolution of Partner,CBSE >> CBSE Content - Final >> CBSE 9 >> Elements of Book Keeping and Accountancy >> Dissolution of Partnership Firm >> Dissolution of Partner,. this is the topic tree cbse >> cbse content - final >> cbse  >> elements of book keeping and accountancy >> dissolution of partnership firm >> dissolution of partner,video
8,t_7247e466e45f,c_e66a632ab432,0.952628968253968,0.9523809523809524,c_e66a632ab432,Dissolution of Partnership Firm -Partnership Act P1,. . the title of the content is dissolution of partnership firm -partnership act ,,Dissolution of Partner,CBSE >> CBSE Content - Final >> CBSE 9 >> Elements of Book Keeping and Accountancy >> Dissolution of Partnership Firm >> Dissolution of Partner,. this is the topic tree cbse >> cbse content - final >> cbse  >> elements of book keeping and accountancy >> dissolution of partnership firm >> dissolution of partner,video
9,t_7247e466e45f,c_67a07524f489,0.952628968253968,0.9523809523809524,c_67a07524f489,Business Governance,. . the title of the content is business governance,,Dissolution of Partner,CBSE >> CBSE Content - Final >> CBSE 9 >> Elements of Book Keeping and Accountancy >> Dissolution of Partnership Firm >> Dissolution of Partner,. this is the topic tree cbse >> cbse content - final >> cbse  >> elements of book keeping and accountancy >> dissolution of partnership firm >> dissolution of partner,video
10,t_ea2a4694fa79,c_eea946dbc6e2,1.0,0.9523809523809524,c_eea946dbc6e2,Level 1 Solve problems based on mensuration of frustum of cone,. . the title of the content is level  solve problems based on mensuration of frustum of cone,,Assessments,Maths G3 to G10 >> Maths >> G10 >> 13. Mensuration >> Cone and Frustum of Cone >> Assessments,. this is the topic tree maths  to  >> maths >>  >> . mensuration >> cone and frustum of cone >> assessments,exercise
11,t_ea2a4694fa79,c_96fd68cedc2a,1.0,0.9523809523809524,c_96fd68cedc2a,Level 2 Solve problems based on mensuration of frustum of cone,. . the title of the content is level  solve problems based on mensuration of frustum of cone,,Assessments,Maths G3 to G10 >> Maths >> G10 >> 13. Mensuration >> Cone and Frustum of Cone >> Assessments,. this is the topic tree maths  to  >> maths >>  >> . mensuration >> cone and frustum of cone >> assessments,exercise
12,t_ea2a4694fa79,c_d7ce0a61536f,1.0,0.9523809523809524,c_d7ce0a61536f,Level 3 Solve problems based on mensuration of frustum of cone,. . the title of the content is level  solve problems based on mensuration of frustum of cone,,Assessments,Maths G3 to G10 >> Maths >> G10 >> 13. Mensuration >> Cone and Frustum of Cone >> Assessments,. this is the topic tree maths  to  >> maths >>  >> . mensuration >> cone and frustum of cone >> assessments,exercise
13,t_ea2a4694fa79,c_27aba666d779,1.0,0.9523809523809524,c_27aba666d779,Level 2 - Calculate volume of frustum of a cone,. . the title of the content is level  - calculate volume of frustum of a cone,,Assessments,Maths G3 to G10 >> Maths >> G10 >> 13. Mensuration >> Cone and Frustum of Cone >> Assessments,. this is the topic tree maths  to  >> maths >>  >> . mensuration >> cone and frustum of cone >> assessments,exercise
